 4 2 3 3 0  (4.1245499e-02 1.5276015e-01)
 5 2 3 3 0  (-3.2891150e-02 -3.5438570e-01)
 6 2 3 3 0  (-8.0221248e-02 7.5837557e-02)
 7 2 3 3 0  (2.7932547e-02 -1.8574670e-01)
 0 3 3 3 0  (1.5742730e-01 -2.1423752e-01)
 1 3 3 3 0  (-1.8188750e-01 4.8681362e-01)
 2 3 3 3 0  (-3.0055099e-01 -1.4591062e-01)
 3 3 3 3 0  (1.4263698e-01 1.3041827e-01)
 4 3 3 3 0  (-3.1319802e-01 -5.3606112e-02)
 5 3 3 3 0  (-4.9838765e-02 -5.5133074e-01)
 6 3 3 3 0  (1.7990127e-01 2.4089200e-01)
 7 3 3 3 0  (-5.6116403e-01 2.8455058e-01)
 0 4 3 3 0  (-4.8910609e-02 -6.7040989e-02)
 1 4 3 3 0  (1.4094860e-01 6.4770488e-01)
 2 4 3 3 0  (-7.1889329e-01 -7.2798812e-01)
 3 4 3 3 0  (4.9410856e-02 -1.5546524e-01)
 4 4 3 3 0  (2.5750412e-01 3.9904521e-02)
 5 4 3 3 0  (-1.3348794e-01 -3.9876001e-01)
 6 4 3 3 0  (-3.2199341e-01 3.0150205e-01)
 7 4 3 3 0  (-2.2635714e-01 3.0596991e-01)
 0 5 3 3 0  (-7.1229695e-01 1.3108584e-01)
 1 5 3 3 0  (-4.0498680e-01 2.9371657e-01)
 2 5 3 3 0  (4.7793789e-01 -6.4547851e-01)
 3 5 3 3 0  (5.7920522e-02 5.2294203e-01)
 4 5 3 3 0  (3.0352910e-01 -1.4453585e-01)
 5 5 3 3 0  (4.5564698e-01 3.3508094e-01)
 6 5 3 3 0  (-2.4718862e-01 1.2908460e-01)
 7 5 3 3 0  (2.7533446e-01 6.4991869e-01)
 0 6 3 3 0  (3.0333767e-01 2.5710971e-01)
 1 6 3 3 0  (-9.1881923e-02 4.9139429e-01)
 2 6 3 3 0  (-2.0700572e-01 -1.2791538e+00)
 3 6 3 3 0  (1.5734360e-01 -1.2020237e-01)
 4 6 3 3 0  (4.4231535e-01 6.7511115e-02)
 5 6 3 3 0  (2.4589112e-01 -5.8850011e-01)
 6 6 3 3 0  (2.4432546e-01 -6.7263570e-02)
 7 6 3 3 0  (-2.4628637e-01 -3.8019858e-01)
 0 7 3 3 0  (8.2608088e-02 3.6768623e-01)
 1 7 3 3 0  (-1.2326813e-01 -2.8355643e-01)
 2 7 3 3 0  (3.8686277e-01 5.4370462e-02)
 3 7 3 3 0  (-5.5384369e-01 -3.2458757e-01)
 4 7 3 3 0  (1.6338503e-01 1.4461121e-01)
 5 7 3 3 0  (4.5170697e-01 -8.1601459e-02)
 6 7 3 3 0  (-1.1554228e-01 9.2963234e-02)
 7 7 3 3 0  (-1.0829875e-01 -3.5682201e-01)
 0 0 4 3 0  (1.5676520e-01 -3.4072204e-01)
 1 0 4 3 0  (1.9521537e-01 6.0462784e-01)
 2 0 4 3 0  (-9.4270950e-02 -2.4348310e-01)
 3 0 4 3 0  (-4.6854310e-01 -2.5230025e-01)
 4 0 4 3 0  (-1.5624910e-01 5.1702479e-01)
 5 0 4 3 0  (-1.2929396e-02 -1.8637278e-02)
 6 0 4 3 0  (-1.6844404e-01 -3.4647766e-01)
 7 0 4 3 0  (-3.7396210e-01 -1.0245323e-02)
 0 1 4 3 0  (4.4382540e-01 -5.8640653e-01)
 1 1 4 3 0  (-1.4348953e-01 -3.4775121e-01)
 2 1 4 3 0  (1.5864208e-01 9.1234479e-02)
 3 1 4 3 0  (1.9636914e-01 4.7311350e-02)
 4 1 4 3 0  (6.7391553e-02 2.8123109e-01)
 5 1 4 3 0  (9.3147785e-01 5.9168653e-01)
 6 1 4 3 0  (1.7431429e-01 2.3946401e-01)
 7 1 4 3 0  (8.5420170e-02 4.8310305e-02)
 0 2 4 3 0  (-1.4576483e-01 -3.2313746e-02)
 1 2 4 3 0  (4.5655966e-01 -2.1207529e-02)
 2 2 4 3 0  (-9.8551466e-02 3.2050207e-01)
 3 2 4 3 0  (1.9385389e-01 1.5602495e-01)
 4 2 4 3 0  (3.8943882e-01 6.7029798e-01)
 5 2 4 3 0  (-9.9883662e-02 -3.7826882e-01)
 6 2 4 3 0  (6.6300697e-01 -1.7599865e-01)
 7 2 4 3 0  (-1.1699172e-01 -5.1495654e-01)
 0 3 4 3 0  (3.9137064e-01 1.1027428e-01)
 1 3 4 3 0  (1.4129768e-01 -1.5481194e-01)
 2 3 4 3 0  (3.5492079e-01 4.6264027e-01)
 3 3 4 3 0  (7.4157321e-01 -7.7567942e-01)
 4 3 4 3 0  (-2.8331768e-01 -6.2652376e-01)
 5 3 4 3 0  (3.1120049e-01 -1.7394215e-01)
 6 3 4 3 0  (-2.2797224e-01 8.1632147e-02)
 7 3 4 3 0  (6.4142928e-01 -1.2776552e-01)
 0 4 4 3 0  (1.4348659e-01 2.7641410e-01)
 1 4 4 3 0  (5.5042377e-01 -3.4380912e-01)
 2 4 4 3 0  (-1.1809705e-01 4.7883191e-01)
 3 4 4 3 0  (-1.4722995e-01 2.4985016e-01)
 4 4 4 3 0  (-3.6715566e-02 -7.6050528e-01)
 5 4 4 3 0  (4.1064734e-01 7.0060882e-02)
 6 4 4 3 0  (-4.0440787e-01 -7.4877482e-01)
 7 4 4 3 0  (-2.5007491e-01 -8.5492227e-02)
 0 5 4 3 0  (8.9556740e-01 -3.2575021e-01)
 1 5 4 3 0  (6.5229509e-01 -8.6721004e-03)
 2 5 4 3 0  (-2.7178453e-01 1.0743221e-01)
 3 5 4 3 0  (-4.5960296e-01 -5.8329684e-01)
 4 5 4 3 0  (-4.6596892e-01 1.7190214e-01)
 5 5 4 3 0  (-2.1546470e-01 -2.7548135e-03)
 6 5 4 3 0  (-1.6694627e-01 5.3029713e-02)
 7 5 4 3 0  (1.2552444e-01 2.0871858e-01)
 0 6 4 3 0  (1.1082069e-01 4.3994494e-01)
 1 6 4 3 0  (-3.5194999e-01 -4.0464040e-01)
 2 6 4 3 0  (-8.1853396e-01 -4.3532554e-01)
 3 6 4 3 0  (1.5744104e-01 1.4173506e-02)
 4 6 4 3 0  (4.9237655e-01 1.0221750e-01)
 5 6 4 3 0  (-4.1153218e-02 3.8969126e-01)
 6 6 4 3 0  (-2.3451247e-01 3.5856009e-01)
 7 6 4 3 0  (3.8889216e-01 -5.4528628e-02)
 0 7 4 3 0  (1.3514120e-01 -6.6358341e-02)
 1 7 4 3 0  (1.7030461e-01 6.1130306e-01)
 2 7 4 3 0  (-2.5489822e-02 -6.8588596e-02)
 3 7 4 3 0  (-1.1660191e-01 1.9453632e-01)
 4 7 4 3 0  (-1.6133274e-01 -5.0762039e-01)
 5 7 4 3 0  (-3.8186268e-02 1.8843555e-01)
 6 7 4 3 0  (-9.4581859e-02 -3.0928864e-01)
 7 7 4 3 0  (-2.3573434e-01 -1.2341732e-01)
 0 0 5 3 0  (-1.5243125e-01 1.4122567e-01)
 1 0 5 3 0  (2.5492729e-01 -2.2168059e-01)
 2 0 5 3 0  (-3.1579497e-01 -6.5520733e-02)
 3 0 5 3 0  (6.0857305e-02 -2.3022339e-01)
 4 0 5 3 0  (-4.3046256e-01 -5.0059503e-02)
 5 0 5 3 0  (3.3181293e-01 -9.2872379e-02)
 6 0 5 3 0  (-1.1790385e-02 4.9730987e-01)
 7 0 5 3 0  (-4.5918519e-01 -4.3743799e-01)
 0 1 5 3 0  (-5.0494162e-01 -7.1791121e-02)
 1 1 5 3 0  (-5.9128342e-01 2.1026933e-01)
 2 1 5 3 0  (-2.6235899e-01 6.1250988e-02)
 3 1 5 3 0  (1.4404788e-01 3.9878176e-01)
 4 1 5 3 0  (6.2927882e-02 -5.5114811e-01)
 5 1 5 3 0  (-4.1643193e-01 5.0733749e-01)
 6 1 5 3 0  (-2.3855930e-01 -7.1425945e-01)
 7 1 5 3 0  (1.5769627e-01 -1.3498065e-01)
 0 2 5 3 0  (4.2819778e-02 1.0293652e-01)
 1 2 5 3 0  (2.1624764e-01 -3.3459128e-01)
 2 2 5 3 0  (-1.2771851e-01 6.8392003e-02)
 3 2 5 3 0  (3.6817047e-01 -4.8951282e-01)
 4 2 5 3 0  (6.0086034e-01 2.1139981e-01)
 5 2 5 3 0  (-1.3618043e-01 5.4243291e-02)
 6 2 5 3 0  (-1.0866744e-01 -1.4595793e-01)
 7 2 5 3 0  (3.4417616e-01 9.4674561e-02)
 0 3 5 3 0  (1.0153795e-01 -1.8314888e-01)
 1 3 5 3 0  (-1.4657555e-02 3.0028203e-01)
 2 3 5 3 0  (2.4345070e-01 5.3260338e-01)
 3 3 5 3 0  (-8.5604067e-01 1.7444462e-01)
 4 3 5 3 0  (-4.1000291e-01 -6.2123803e-01)
 5 3 5 3 0  (2.7013139e-01 -4.9509203e-02)
 6 3 5 3 0  (1.8897789e-01 4.8352550e-01)
 7 3 5 3 0  (-6.7345450e-01 -4.4368684e-01)
 0 4 5 3 0  (-1.2744207e-01 -1.2993166e-01)
 1 4 5 3 0  (2.6568952e-01 -1.3885462e-01)
 2 4 5 3 0  (3.3346565e-01 -4.3969847e-02)
 3 4 5 3 0  (2.2354576e-01 -4.7150293e-01)
 4 4 5 3 0  (-2.0478857e-01 -2.3817368e-01)
 5 4 5 3 0  (-3.7307172e-01 -2.4832037e-01)
 6 4 5 3 0  (-3.6410372e-01 2.3057898e-01)
 7 4 5 3 0  (4.6308374e-01 1.4674175e-01)
 0 5 5 3 0  (3.2785705e-01 -1.9339881e-01)
 1 5 5 3 0  (-3.0520969e-01 -5.2015799e-01)
 2 5 5 3 0  (3.9776024e-01 6.5428703e-01)
 3 5 5 3 0  (6.8297958e-01 -1.5628782e-01)
 4 5 5 3 0  (-3.5924261e-01 -3.0978431e-01)
 5 5 5 3 0  (-1.7933986e-01 -7.1323281e-01)
 6 5 5 3 0  (-5.2745973e-01 3.6133802e-01)
 7 5 5 3 0  (-5.9939096e-01 3.4481228e-01)
 0 6 5 3 0  (-3.5584908e-01 -2.9426072e-01)
 1 6 5 3 0  (3.1680638e-01 5.3972934e-02)
 2 6 5 3 0  (-1.4433787e-01 1.0533190e+00)
 3 6 5 3 0  (-1.5060608e-01 1.9140951e-01)
 4 6 5 3 0  (-7.4966361e-01 3.5228652e-02)
 5 6 5 3 0  (6.0430153e-01 -9.2460935e-01)
 6 6 5 3 0  (-7.3468489e-01 5.6720150e-01)
 7 6 5 3 0  (-8.0430734e-01 2.0727904e-01)
 0 7 5 3 0  (1.4339556e-01 5.5185423e-01)
 1 7 5 3 0  (1.4040626e-01 3.1706771e-01)
 2 7 5 3 0  (8.7532690e-01 -1.1695882e-01)
 3 7 5 3 0  (-4.2024625e-02 3.3213860e-01)
 4 7 5 3 0  (-5.4578010e-01 -8.1229449e-02)
 5 7 5 3 0  (-5.8228934e-01 1.8549958e-01)
 6 7 5 3 0  (4.9491083e-01 4.1049202e-01)
 7 7 5 3 0  (5.0664790e-01 -1.3326323e-01)
 0 0 6 3 0  (-8.5287397e-02 -3.3876768e-01)
 1 0 6 3 0  (-6.6566869e-01 5.2321809e-01)
 2 0 6 3 0  (-6.9276362e-03 3.3136929e-01)
 3 0 6 3 0  (4.2791453e-03 4.7591799e-03)
 4 0 6 3 0  (2.1756103e-01 -1.6188506e-01)
 5 0 6 3 0  (1.7312826e-01 2.0624085e-01)
 6 0 6 3 0  (-2.1478119e-02 -1.1163781e-01)
 7 0 6 3 0  (4.2356847e-01 -2.7119267e-01)
 0 1 6 3 0  (-3.3481402e-01 7.2789329e-01)
 1 1 6 3 0  (-2.7145807e-01 2.5213768e-01)
 2 1 6 3 0  (-5.4564084e-02 7.1237041e-01)
 3 1 6 3 0  (-3.1802499e-01 3.8595802e-01)
 4 1 6 3 0  (4.1026539e-02 1.5604434e-01)
 5 1 6 3 0  (-4.0141458e-01 2.9913918e-01)
 6 1 6 3 0  (-4.3152800e-01 2.8672409e-01)
 7 1 6 3 0  (9.3426637e-01 2.4692346e-01)
 0 2 6 3 0  (-3.1205029e-01 -2.3603204e-01)
 1 2 6 3 0  (7.3124919e-02 -7.6665881e-02)
 2 2 6 3 0  (1.1531045e-01 3.0176086e-01)
 3 2 6 3 0  (2.8715531e-01 -6.2368471e-01)
 4 2 6 3 0  (1.2428443e-01 1.8488969e-01)
 5 2 6 3 0  (-4.8046976e-02 -5.1093343e-02)
 6 2 6 3 0  (3.1891356e-01 3.6465990e-01)
 7 2 6 3 0  (2.2989639e-01 -7.1027077e-01)
 0 3 6 3 0  (2.8363205e-01 3.7300119e-01)
 1 3 6 3 0  (-5.4024295e-02 -2.8506746e-01)
 2 3 6 3 0  (2.3948406e-02 -9.8663157e-02)
 3 3 6 3 0  (6.0535168e-01 8.0735178e-01)
 4 3 6 3 0  (-4.8681221e-01 5.5469367e-02)
 5 3 6 3 0  (3.7486426e-01 -3.4886229e-02)
 6 3 6 3 0  (-1.9682908e-01 -6.1167679e-01)
 7 3 6 3 0  (2.7490946e-02 -1.9583454e-02)
 0 4 6 3 0  (-1.0046521e-01 -1.5024963e-01)
 1 4 6 3 0  (-3.9726216e-01 2.2176008e-02)
 2 4 6 3 0  (2.4131729e-01 -1.5748818e-01)
 3 4 6 3 0  (3.2122184e-01 4.4937947e-01)
 4 4 6 3 0  (2.9773906e-01 6.6770284e-01)
 5 4 6 3 0  (-1.2828232e-01 6.3357580e-02)
 6 4 6 3 0  (-5.0671354e-01 1.2778592e-01)
 7 4 6 3 0  (-5.2831667e-01 2.4925660e-01)
 0 5 6 3 0  (6.0689996e-01 -3.1554769e-01)
 1 5 6 3 0  (-7.1832940e-01 4.5076861e-01)
 2 5 6 3 0  (-4.0944453e-01 6.5652871e-01)
 3 5 6 3 0  (-9.3964958e-02 -8.0076321e-02)
 4 5 6 3 0  (2.8783756e-01 -2.5887596e-01)
 5 5 6 3 0  (-4.0625851e-01 2.7335679e-01)
 6 5 6 3 0  (3.0598109e-01 -5.2903534e-01)
 7 5 6 3 0  (3.4855356e-01 1.8287541e-01)
 0 6 6 3 0  (1.9636168e-01 -6.9746668e-02)
 1 6 6 3 0  (4.7021389e-01 5.6527726e-01)
 2 6 6 3 0  (-9.0094231e-02 -3.9120598e-01)
 3 6 6 3 0  (-6.7523708e-02 4.6258586e-01)
 4 6 6 3 0  (7.2506086e-02 -4.5677643e-01)
 5 6 6 3 0  (2.2433036e-01 -5.2138801e-01)
 6 6 6 3 0  (-2.5354447e-01 -2.2333629e-01)
 7 6 6 3 0  (1.2433366e-02 -2.7056450e-01)
 0 7 6 3 0  (7.3061737e-02 5.6661772e-01)
 1 7 6 3 0  (1.6377798e-01 -1.9590755e-01)
 2 7 6 3 0  (2.7720606e-01 -2.7496519e-01)
 3 7 6 3 0  (-7.9773278e-02 -4.6754178e-02)
 4 7 6 3 0  (-4.4096848e-01 3.5412017e-01)
 5 7 6 3 0  (6.3334363e-02 -4.4852395e-01)
 6 7 6 3 0  (1.2008739e-01 -2.3295904e-01)
 7 7 6 3 0  (-5.9005804e-01 4.1047149e-01)
 0 0 7 3 0  (-3.1983585e-01 -1.3953437e-01)
 1 0 7 3 0  (-2.8468543e-02 -6.0262858e-01)
 2 0 7 3 0  (4.7033512e-01 -4.2481586e-01)
 3 0 7 3 0  (-1.2852461e-01 4.9995082e-02)
 4 0 7 3 0  (4.4740934e-02 -5.5614740e-01)
 5 0 7 3 0  (-1.7488764e-01 2.7039500e-01)
 6 0 7 3 0  (1.8641122e-01 4.1833786e-01)
 7 0 7 3 0  (6.0257727e-01 -1.8158738e-01)
 0 1 7 3 0  (9.0737722e-01 -4.4221964e-01)
 1 1 7 3 0  (-4.6236857e-01 4.3895178e-01)
 2 1 7 3 0  (-2.5818882e-01 3.6979007e-01)
 3 1 7 3 0  (3.8578732e-01 3.8314169e-01)
 4 1 7 3 0  (2.2261662e-01 6.0591592e-01)
 5 1 7 3 0  (2.5142192e-01 -9.1027982e-01)
 6 1 7 3 0  (-2.3196630e-01 -1.7282498e-01)
 7 1 7 3 0  (2.3963382e-01 1.8622170e-01)
 0 2 7 3 0  (3.5055912e-01 2.4775436e-01)
 1 2 7 3 0  (-3.8986876e-03 -8.9118108e-03)
 2 2 7 3 0  (-2.5090206e-01 9.1456730e-03)
 3 2 7 3 0  (-2.6762383e-02 4.1202021e-01)
 4 2 7 3 0  (3.5960356e-01 -2.5381237e-01)
 5 2 7 3 0  (1.4112935e-01 8.8826110e-02)
 6 2 7 3 0  (-7.7184137e-01 -7.9234142e-02)
 7 2 7 3 0  (9.0586458e-02 7.4221541e-01)
 0 3 7 3 0  (8.9511635e-02 6.3204210e-01)
 1 3 7 3 0  (1.6130377e-01 -4.4671846e-03)
 2 3 7 3 0  (3.9962029e-02 -7.4170057e-01)
 3 3 7 3 0  (1.7454958e-01 -5.1025873e-02)
 4 3 7 3 0  (1.7629167e-01 8.4998640e-02)
 5 3 7 3 0  (-5.1014308e-01 2.6683546e-01)
 6 3 7 3 0  (3.4072927e-02 1.9761148e-01)
 7 3 7 3 0  (-2.6215352e-01 1.6385697e-01)
 0 4 7 3 0  (8.5992126e-02 -2.1101008e-01)
 1 4 7 3 0  (9.8397832e-03 -7.3136400e-01)
 2 4 7 3 0  (8.2900783e-01 5.3374319e-01)
 3 4 7 3 0  (-4.6336553e-02 2.7381730e-01)
 4 4 7 3 0  (-2.9124715e-01 -9.6453992e-02)
 5 4 7 3 0  (-2.9154242e-01 -1.4013575e-02)
 6 4 7 3 0  (1.5715600e-01 5.8617949e-01)
 7 4 7 3 0  (-1.9797407e-01 6.9061445e-01)
 0 5 7 3 0  (-3.3413924e-01 -8.4391518e-02)
 1 5 7 3 0  (-3.2671675e-01 -2.2079651e-01)
 2 5 7 3 0  (3.4938436e-01 5.4205175e-01)
 3 5 7 3 0  (2.0852882e-01 5.2792203e-02)
 4 5 7 3 0  (4.8519520e-01 2.3050944e-01)
 5 5 7 3 0  (2.1643772e-03 2.1341198e-01)
 6 5 7 3 0  (-1.6850941e-01 2.3088418e-01)
 7 5 7 3 0  (1.2574541e-01 4.2190004e-02)
 0 6 7 3 0  (2.1777509e-01 -3.8400053e-02)
 1 6 7 3 0  (-3.5876419e-01 4.9238759e-02)
 2 6 7 3 0  (-8.3623962e-02 -2.9763022e-01)
 3 6 7 3 0  (-1.8970945e-01 6.6512553e-02)
 4 6 7 3 0  (-5.3733760e-02 5.8976479e-01)
 5 6 7 3 0  (5.0566970e-01 -3.2313384e-01)
 6 6 7 3 0  (-2.7874446e-01 -2.8807829e-02)
 7 6 7 3 0  (1.7670777e-01 -1.4228907e-01)
 0 7 7 3 0  (-2.1410787e-01 -2.0880621e-02)
 1 7 7 3 0  (6.9861369e-02 1.5288040e-01)
 2 7 7 3 0  (-6.2522355e-02 3.7240433e-01)
 3 7 7 3 0  (-3.5412946e-01 -1.5805055e-01)
 4 7 7 3 0  (1.7972557e-02 3.0574692e-01)
 5 7 7 3 0  (-5.6378776e-01 -9.1603584e-01)
 6 7 7 3 0  (-2.5783067e-01 -1.0765482e-01)
 7 7 7 3 0  (-2.3639898e-01 2.0930987e-01)
 0 0 0 4 0  (2.0622219e-01 5.4774406e-02)
 1 0 0 4 0  (-8.1260507e-01 5.0456373e-01)
 2 0 0 4 0  (6.1114927e-01 1.0654252e-01)
 3 0 0 4 0  (2.9101964e-02 -6.8849936e-03)
 4 0 0 4 0  (8.2848588e-02 6.1165404e-01)
 5 0 0 4 0  (1.3899194e-02 -3.9132079e-01)
 6 0 0 4 0  (-2.9116618e-01 -2.3426140e-01)
 7 0 0 4 0  (-5.5213524e-01 -6.2441293e-01)
 0 1 0 4 0  (7.7309578e-02 3.6665325e-03)
 1 1 0 4 0  (-3.4273492e-01 -1.9749250e-01)
 2 1 0 4 0  (5.0142263e-01 -4.2629054e-02)
 3 1 0 4 0  (5.8272373e-01 -2.2659996e-01)
 4 1 0 4 0  (4.0460562e-01 -6.1109418e-02)
 5 1 0 4 0  (4.1993150e-01 -2.1263460e-02)
 6 1 0 4 0  (2.6019754e-01 2.3337504e-01)
 7 1 0 4 0  (-1.0548822e-01 3.8287429e-01)
 0 2 0 4 0  (-2.9850412e-01 2.5614810e-01)
 1 2 0 4 0  (-3.4016112e-01 -3.5665132e-01)
 2 2 0 4 0  (3.1640392e-01 3.3221607e-01)
 3 2 0 4 0  (4.3459066e-01 4.9457331e-02)
 4 2 0 4 0  (7.5454484e-01 -6.1931913e-01)
 5 2 0 4 0  (2.0630474e-01 -4.2129489e-01)
 6 2 0 4 0  (-3.1501114e-01 6.0016788e-01)
 7 2 0 4 0  (-6.8529230e-01 6.4040701e-01)
 0 3 0 4 0  (2.7818792e-01 -2.9044012e-01)
 1 3 0 4 0  (-4.9430112e-01 -8.5120602e-02)
 2 3 0 4 0  (-1.3108725e-01 -1.6834924e-01)
 3 3 0 4 0  (1.9179694e-01 5.1130525e-01)
 4 3 0 4 0  (1.8427109e-01 -8.5244254e-02)
 5 3 0 4 0  (2.3180121e-01 -1.9907446e-01)
 6 3 0 4 0  (-4.2393239e-01 -2.8680152e-01)
 7 3 0 4 0  (2.5606766e-01 -4.7663742e-02)
 0 4 0 4 0  (-5.7910049e-01 1.0246935e-01)
 1 4 0 4 0  (4.7973939e-01 -5.6192520e-01)
 2 4 0 4 0  (2.3501059e-01 1.1633074e-01)
 3 4 0 4 0  (-4.9289157e-01 6.3313735e-02)
 4 4 0 4 0  (4.7309252e-01 3.1712125e-01)
 5 4 0 4 0  (1.0038133e-01 3.2349194e-01)
 6 4 0 4 0  (-4.4293011e-02 -7.6387283e-01)
 7 4 0 4 0  (1.3087727e-01 6.7595890e-01)
 0 5 0 4 0  (-5.6755470e-01 -4.3858921e-01)
 1 5 0 4 0  (8.2555684e-02 -4.4825893e-01)
 2 5 0 4 0  (-2.3484951e-01 -9.9565872e-01)
 3 5 0 4 0  (-2.8308313e-01 1.1577073e-01)
 4 5 0 4 0  (-1.6295409e-01 -3.6671097e-01)
 5 5 0 4 0  (1.5705692e-01 1.6613004e-01)
 6 5 0 4 0  (-9.1311322e-02 7.3440992e-02)
 7 5 0 4 0  (5.1505087e-04 6.2483409e-01)
 0 6 0 4 0  (-2.7423672e-01 2.4519981e-01)
 1 6 0 4 0  (4.5286632e-01 -8.4293061e-01)
 2 6 0 4 0  (-3.9411056e-01 -2.3643175e-01)
 3 6 0 4 0  (7.5234486e-02 -3.2357029e-01)
 4 6 0 4 0  (2.1709925e-01 7.0208752e-02)
 5 6 0 4 0  (3.8617294e-01 -3.0421095e-01)
 6 6 0 4 0  (1.3122270e-01 4.3376158e-01)
 7 6 0 4 0  (7.7606661e-02 -2.3432176e-01)
 0 7 0 4 0  (5.3530484e-01 5.1440584e-01)
 1 7 0 4 0  (4.2076028e-01 1.9786684e-01)
 2 7 0 4 0  (4.4443307e-01 -3.2268558e-01)
 3 7 0 4 0  (-4.5803719e-01 4.6417880e-01)
 4 7 0 4 0  (-2.5841096e-01 5.8490648e-01)
 5 7 0 4 0  (-2.9498013e-01 3.2120216e-01)
 6 7 0 4 0  (-2.9960030e-01 -1.6130244e-01)
 7 7 0 4 0  (-6.6741698e-01 -8.0647728e-01)
 0 0 1 4 0  (3.5700082e-01 -2.0959518e-01)
 1 0 1 4 0  (-2.8920270e-01 1.8858976e-01)
 2 0 1 4 0  (-5.7243744e-01 4.3974925e-01)
 3 0 1 4 0  (-1.5833822e-01 -3.0896428e-03)
 4 0 1 4 0  (-7.6627164e-01 -4.3051849e-01)
 5 0 1 4 0  (-4.4988494e-01 3.0598700e-01)
 6 0 1 4 0  (4.7025804e-01 9.4056292e-01)
 7 0 1 4 0  (-3.7967241e-01 -3.4564412e-01)
 0 1 1 4 0  (7.9920408e-02 1.6526430e-01)
 1 1 1 4 0  (3.2997197e-02 -4.0146800e-01)
 2 1 1 4 0  (-2.1752497e-01 -6.4029350e-02)
 3 1 1 4 0  (3.2170736e-01 -1.8163108e-01)
 4 1 1 4 0  (3.0083850e-01 8.5072396e-01)
 5 1 1 4 0  (3.5632463e-01 6.8171885e-01)
 6 1 1 4 0  (-1.7922119e-01 -5.3927066e-01)
 7 1 1 4 0  (-9.7459497e-02 1.7901528e-01)
 0 2 1 4 0  (-5.1168860e-01 3.1452970e-01)
 1 2 1 4 0  (-1.6329614e-01 7.2515577e-02)
 2 2 1 4 0  (-1.6540696e-01 5.2316171e-01)
 3 2 1 4 0  (1.2298176e-01 -5.4328461e-01)
 4 2 1 4 0  (2.1315730e-01 -7.0845241e-02)
 5 2 1 4 0  (-1.6586709e-01 7.1477001e-01)
 6 2 1 4 0  (2.1993083e-01 -4.9878402e-02)
 7 2 1 4 0  (-1.5298373e-01 1.7416722e-01)
 0 3 1 4 0  (2.6302337e-01 -2.0511848e-01)
 1 3 1 4 0  (-2.6745886e-02 3.9476720e-01)
 2 3 1 4 0  (-1.8573964e-01 1.8754924e-02)
 3 3 1 4 0  (3.7510061e-01 -6.8921458e-02)
 4 3 1 4 0  (1.1639609e+00 -6.3674785e-01)
 5 3 1 4 0  (2.3544783e-01 -3.3527367e-02)
 6 3 1 4 0  (1.5953291e-03 2.1790869e-03)
 7 3 1 4 0  (-2.9881734e-02 -2.5964196e-01)
 0 4 1 4 0  (5.0418842e-01 8.5699400e-02)
 1 4 1 4 0  (-1.6128308e-01 -4.6276740e-02)
 2 4 1 4 0  (1.8676824e-01 -2.4241514e-02)
 3 4 1 4 0  (6.8283178e-01 -1.0996496e-01)
 4 4 1 4 0  (-3.1100830e-01 4.4998648e-02)
 5 4 1 4 0  (2.9486556e-01 -1.4076899e-01)
 6 4 1 4 0  (1.1765856e-01 -5.9572966e-01)
 7 4 1 4 0  (3.1320859e-01 -4.4267319e-01)
 0 5 1 4 0  (-1.1795609e-01 2.5857288e-01)
 1 5 1 4 0  (-2.3244454e-01 -7.4079352e-01)
 2 5 1 4 0  (-1.4086549e-01 -1.0967728e-01)
 3 5 1 4 0  (5.5865811e-02 -2.6194435e-01)
 4 5 1 4 0  (4.3521395e-01 3.6056008e-01)
 5 5 1 4 0  (-5.7311628e-01 2.1109373e-01)
 6 5 1 4 0  (-5.1666616e-02 5.9882896e-02)
 7 5 1 4 0  (3.2114319e-01 -6.1362559e-03)
 0 6 1 4 0  (-1.3370365e-01 -2.2829439e-02)
 1 6 1 4 0  (-1.4533815e-01 -5.8019496e-01)
 2 6 1 4 0  (1.3493566e-03 6.4223085e-01)
 3 6 1 4 0  (-4.2172779e-01 -2.9525106e-01)
 4 6 1 4 0  (-1.1952410e-01 1.1254403e-01)
 5 6 1 4 0  (-5.3759463e-01 5.5318118e-03)
 6 6 1 4 0  (-2.7323504e-01 -6.3371552e-01)
 7 6 1 4 0  (-7.9347748e-02 3.1906828e-01)
 0 7 1 4 0  (4.6792463e-01 7.5659294e-01)
 1 7 1 4 0  (-1.7186983e-01 -2.7273254e-01)
 2 7 1 4 0  (1.9586962e-01 -1.6201344e-01)
 3 7 1 4 0  (1.7916889e-01 6.8773768e-01)
 4 7 1 4 0  (2.0816107e-01 2.6533426e-01)
 5 7 1 4 0  (4.1464764e-02 -8.2850168e-02)
 6 7 1 4 0  (-7.6777316e-02 4.7613614e-01)
 7 7 1 4 0  (-3.0783506e-02 -1.8892429e-01)
 0 0 2 4 0  (-3.5189728e-01 1.2011580e-02)
 1 0 2 4 0  (-2.5327472e-01 -2.1389662e-01)
 2 0 2 4 0  (-3.6472560e-02 -1.2136313e-01)
 3 0 2 4 0  (-5.1423066e-01 -3.4601376e-01)
 4 0 2 4 0  (1.1667172e-01 -4.3013636e-01)
 5 0 2 4 0  (2.2386625e-01 6.0064754e-03)
 6 0 2 4 0  (5.3091267e-01 -2.2035370e-01)
 7 0 2 4 0  (1.7491648e-01 -1.5585021e-01)
 0 1 2 4 0  (2.5716542e-01 -1.5002168e-01)
